Region,Amount spent (INR),Results
Bihar,17976,167
Punjab region,46956,375
Madhya Pradesh,16377,158
Andhra Pradesh,50569,484
West Bengal,6019,60
Punjab region,20285,162
Delhi,27581,257
Tamil Nadu,38907,403
Telangana,20501,192
Odisha,22049,224
Delhi,26293,245
Madhya Pradesh,41980,405
Jammu and Kashmir,5448,81
Andhra Pradesh,31762,304
Madhya Pradesh,37212,359
Bihar,42841,398
Odisha,9647,98
Bihar,22066,205
Odisha,3445,35
West Bengal,5116,51
Delhi,35093,327
Madhya Pradesh,6219,60
Maharashtra,40361,374
Tamil Nadu,26839,278
Andhra Pradesh,27374,262
Telangana,7688,72
Karnataka,29023,288
West Bengal,16952,169
Punjab region,17280,138
Karnataka,36077,358
Andhra Pradesh,37300,357
Telangana,22956,215
Tamil Nadu,37265,386
Andhra Pradesh,4388,42
Karnataka,13705,136
Maharashtra,35181,326
Andhra Pradesh,15359,147
Karnataka,4434,44
Telangana,2669,25
Tamil Nadu,11585,120
West Bengal,33804,337
Punjab region,50963,407
Delhi,24898,232
West Bengal,20363,203
Telangana,33420,313
Odisha,31105,316
Delhi,52050,485
Odisha,39965,406
Delhi,37669,351
Telangana,6940,65
Tamil Nadu,1159,12
Andhra Pradesh,24449,234
Telangana,30644,287
Maharashtra,49534,459
Punjab region,43951,351
Bihar,49838,463
Tamil Nadu,18440,191
Madhya Pradesh,23944,231
Odisha,12304,125
Punjab region,27047,216
Maharashtra,18238,169
Telangana,19006,178
Tamil Nadu,22881,237
Madhya Pradesh,14408,139
Maharashtra,31080,288
Bihar,32507,302
Karnataka,37085,368
West Bengal,31497,314
Andhra Pradesh,51823,496
Punjab region,28174,225
Tamil Nadu,33500,347
Delhi,13522,126
Karnataka,33659,334
Andhra Pradesh,47226,452
Bihar,17976,167
Maharashtra,27087,251
Karnataka,26302,261
Uttar Pradesh,10076,163
Madhya Pradesh,40529,391
West Bengal,17855,178
Maharashtra,1079,10
Gujarat,17568,187
Andhra Pradesh,21732,208
Delhi,51299,478
Puducherry,55720,313
Punjab region,7763,62
Chandigarh,13866,306
Haryana,30665,332
Telangana,30430,285
Bihar,51344,477
Tamil Nadu,9558,99
Chandigarh,15587,344
Madhya Pradesh,38767,374
Gujarat,43309,461
Odisha,39965,406
Jharkhand,15092,254
Rajasthan,37489,421
Tamil Nadu,14578,151
Karnataka,34969,347
Maharashtra,14137,131
West Bengal,16050,160
Punjab region,56222,449
Odisha,39276,399
Madhya Pradesh,31822,307
Delhi,45181,421
Telangana,29256,274
Andhra Pradesh,47435,454
West Bengal,44538,444
Bihar,32507,302
Tamil Nadu,193,2
West Bengal,34807,347
Delhi,31659,295
Gujarat,45564,485
Andhra Pradesh,7627,73
Jharkhand,22756,383
Chhattisgarh,41606,391
Maharashtra,8418,78
Puducherry,20828,117
Jammu and Kashmir,25154,374
Tripura,697,13
Assam,25079,212
Kerala,10589,169
Chandigarh,14772,326
Andhra Pradesh,9612,92
Telangana,51358,481
Tamil Nadu,43154,447
Karnataka,705,7
West Bengal,14244,142
Gujarat,43027,458
Tamil Nadu,43348,449
Andhra Pradesh,3239,31
Tamil Nadu,22494,233
Chandigarh,2175,48
Punjab region,1503,12
Puducherry,76370,429
Delhi,9551,89
Telangana,8435,79
Karnataka,25597,254
Andhra Pradesh,32807,314
Tamil Nadu,14095,146
Maharashtra,6043,56
Bihar,24327,226
Telangana,854,8
Haryana,22352,242
Maharashtra,7878,73
Karnataka,39403,391
Telangana,25732,241
Rajasthan,10775,121
Haryana,36022,390
Tamil Nadu,35335,366
Bihar,28525,265
Odisha,9942,101
Madhya Pradesh,3835,37
Madhya Pradesh,28712,277
Uttar Pradesh,7665,124
Uttarakhand,34058,448
Delhi,52694,491
Karnataka,705,7
Odisha,19982,203
Bihar,47254,439
West Bengal,21065,210
Andhra Pradesh,21523,206
Punjab region,14024,112
Madhya Pradesh,41462,400
Telangana,15482,145
Maharashtra,50614,469
Odisha,1772,18
Punjab region,8390,67
Tamil Nadu,42286,438
Punjab region,44076,352
Delhi,11483,107
Punjab region,10143,81
Andhra Pradesh,2717,26
Telangana,40254,377
Karnataka,15419,153
Madhya Pradesh,18140,175
Delhi,14166,132
Bihar,11948,111
Telangana,42816,401
Odisha,44197,449
Tamil Nadu,26356,273
Delhi,25864,241
Andhra Pradesh,51614,494
Karnataka,11287,112
Maharashtra,34750,322
Telangana,13560,127
Bihar,50053,465
Madhya Pradesh,27572,266
Madhya Pradesh,3939,38
West Bengal,14746,147
Karnataka,50387,500
Odisha,35633,362
Delhi,34771,324
Punjab region,9642,77
West Bengal,16150,161
Tamil Nadu,42961,445
Telangana,51678,484
Karnataka,32651,324
Andhra Pradesh,32912,315
Maharashtra,22663,210
Maharashtra,7770,72
West Bengal,47447,473
Madhya Pradesh,26639,257
Maharashtra,2698,25
West Bengal,5316,53
Tamil Nadu,6179,64
Andhra Pradesh,49002,469
Tamil Nadu,36976,383
Andhra Pradesh,6582,63
Telangana,21995,206
Andhra Pradesh,2508,24
Bihar,5059,47
Odisha,19785,201
Telangana,35983,337
Punjab region,43575,348
Madhya Pradesh,27365,264
Andhra Pradesh,50360,482
Tamil Nadu,24425,253
West Bengal,42431,423
Tamil Nadu,36686,380
Maharashtra,23526,218
Delhi,31230,291
Telangana,9610,90
Karnataka,47868,475
Andhra Pradesh,35628,341
Odisha,24313,247
Delhi,11590,108
Tamil Nadu,34176,354
Madhya Pradesh,41565,401
Punjab region,11270,90
Chandigarh,14862,328
Puducherry,51981,292
Punjab region,28174,225
Odisha,40457,411
Andhra Pradesh,18284,175
Tamil Nadu,17185,178
Telangana,12493,117
Andhra Pradesh,38658,370
Karnataka,25597,254
West Bengal,37817,377
Madhya Pradesh,44261,427
Maharashtra,5504,51
Karnataka,10581,105
Maharashtra,14029,130
Delhi,50762,473
Punjab region,13523,108
Karnataka,46558,462
Bihar,37674,350
Punjab region,52716,421
West Bengal,29491,294
Telangana,17724,166
Tamil Nadu,6082,63
Maharashtra,46621,432
West Bengal,8225,82
Madhya Pradesh,13579,131
Odisha,45969,467
Telangana,24878,233
Gujarat,9301,99
Haryana,12746,138
Delhi,4722,44
Bihar,9688,90
Tamil Nadu,1159,12
Maharashtra,23526,218
Punjab region,17781,142
Kerala,18609,297
Tripura,21988,410
Assam,23305,197
Chandigarh,7748,171
Maharashtra,6043,56
Puducherry,56610,318
Telangana,51999,487
Andhra Pradesh,45763,438
Karnataka,38294,380
Bihar,48653,452
Punjab region,13273,106
Delhi,48830,455
Madhya Pradesh,36694,354
Jammu and Kashmir,17083,254
Delhi,13952,130
Tamil Nadu,41417,429
Andhra Pradesh,21732,208
Uttar Pradesh,13661,221
Karnataka,4132,41
West Bengal,22770,227
Telangana,22636,212
Maharashtra,2914,27
Tamil Nadu,17088,177
Odisha,3150,32
Chhattisgarh,44053,414
Bihar,2583,24
Gujarat,24708,263
Jharkhand,18300,308
Rajasthan,9439,106
Madhya Pradesh,33895,327
Haryana,1940,21
Uttarakhand,35503,467
West Bengal,401,4
Tamil Nadu,4151,43
Maharashtra,18346,170
Telangana,15696,147
Madhya Pradesh,43224,417
Bihar,37997,353
Telangana,12493,117
Karnataka,37690,374
Andhra Pradesh,28419,272
West Bengal,35610,355
Punjab region,55346,442
Delhi,35523,331
Madhya Pradesh,27987,270
Karnataka,41620,413
West Bengal,7423,74
Andhra Pradesh,42002,402
Delhi,50762,473
Odisha,7678,78
Bihar,12163,113
Maharashtra,15109,140
West Bengal,48349,482
Tamil Nadu,4924,51
Bihar,32830,305
Telangana,46019,431
Odisha,41244,419
Punjab region,38692,309
Bihar,17761,165
Telangana,22422,210
Delhi,13630,127
Andhra Pradesh,18911,181
Karnataka,17333,172
Tamil Nadu,12068,125
West Bengal,13642,136
Madhya Pradesh,28920,279
Madhya Pradesh,13993,135
West Bengal,40826,407
Karnataka,18845,187
Andhra Pradesh,16717,160
Maharashtra,47592,441
Tamil Nadu,5310,55
Telangana,8969,84
Bihar,5597,52
Delhi,24791,231
Punjab region,12396,99
Delhi,36918,344
Haryana,8128,88
Odisha,20376,207
Gujarat,30345,323
Telangana,25092,235
Andhra Pradesh,31344,300
Tamil Nadu,47402,491
West Bengal,10232,102
Maharashtra,7662,71
Punjab region,44828,358
West Bengal,23673,236
Tamil Nadu,25004,259
Karnataka,41217,409
Bihar,40365,375
Gujarat,42088,448
Karnataka,3225,32
Haryana,7297,79
Delhi,751,7
Andhra Pradesh,33956,325
Chandigarh,5619,124
Maharashtra,24605,228
Telangana,35129,329
Maharashtra,23958,222
Tamil Nadu,2703,28
Karnataka,5039,50
Madhya Pradesh,20835,201
Madhya Pradesh,24877,240
Andhra Pradesh,48375,463
Punjab region,7889,63
Bihar,41334,384
West Bengal,48751,486
Karnataka,8163,81
Andhra Pradesh,42524,407
Andhra Pradesh,24553,235
Telangana,45592,427
West Bengal,26682,266
Madhya Pradesh,31615,305
Tamil Nadu,28770,298
Maharashtra,1511,14
Karnataka,29426,292
Maharashtra,53851,499
Tamil Nadu,6565,68
Odisha,29629,301
Telangana,7581,71
Delhi,37025,345
Telangana,19753,185
Andhra Pradesh,2194,21
Tamil Nadu,1738,18
Telangana,7367,69
Andhra Pradesh,21837,209
Delhi,40996,382
Karnataka,47163,468
Madhya Pradesh,31718,306
Tamil Nadu,43348,449
Andhra Pradesh,11702,112
West Bengal,29391,293
Punjab region,58101,464
Bihar,34337,319
Madhya Pradesh,933,9
Delhi,37776,352
Karnataka,41015,407
Tamil Nadu,4441,46
Maharashtra,6259,58
West Bengal,9630,96
Andhra Pradesh,30822,295
Telangana,34381,322
Punjab region,31680,253
Bihar,22282,207
Odisha,9154,93
Delhi,4293,40
Odisha,17620,179
Andhra Pradesh,29568,283
Tamil Nadu,38038,394
Andhra Pradesh,22463,215
Telangana,35983,337
Tamil Nadu,25294,262
Telangana,25305,237
Madhya Pradesh,30889,298
Maharashtra,38635,358
West Bengal,23673,236
Telangana,43777,410
Andhra Pradesh,15463,148
Madhya Pradesh,20835,201
Karnataka,2015,20
Maharashtra,7338,68
Punjab region,9767,78
Delhi,15347,143
Tamil Nadu,15254,158
Odisha,39571,402
Andhra Pradesh,41061,393
Bihar,16469,153
Punjab region,53968,431
Delhi,1073,10
West Bengal,7624,76
Tamil Nadu,17185,178
Karnataka,4636,46
Telangana,20501,192
Bihar,30893,287
Delhi,17708,165
Odisha,41343,420
Tamil Nadu,40548,420
Telangana,49543,464
Tamil Nadu,31280,324
Haryana,22722,246
Bihar,9688,90
Karnataka,34868,346
Andhra Pradesh,21105,202
Maharashtra,2158,20
Punjab region,25920,207
Andhra Pradesh,47957,459
West Bengal,46945,468
Madhya Pradesh,47785,461
Gujarat,33069,352
Delhi,1181,11
Karnataka,23984,238
Maharashtra,16727,155
Telangana,26693,250
Bihar,27125,252
Odisha,20770,211
West Bengal,17855,178
Delhi,41640,388
Odisha,33074,336
Gujarat,36169,385
Punjab region,26421,211
Bihar,43379,403
Haryana,17642,191
Punjab region,33683,269
Andhra Pradesh,29882,286
Karnataka,29930,297
Tamil Nadu,3089,32
Telangana,37905,355
West Bengal,2006,20
Karnataka,21062,209
Delhi,43035,401
Tamil Nadu,34079,353
Maharashtra,40361,374
Chandigarh,11691,258
Madhya Pradesh,43328,418
West Bengal,20864,208
Andhra Pradesh,31240,299
Tamil Nadu,45761,474
Telangana,41962,393
Maharashtra,39498,366
Karnataka,5643,56
Bihar,5813,54
Punjab region,30177,241
Madhya Pradesh,36797,355
West Bengal,43334,432
Karnataka,34868,346
West Bengal,30594,305
Odisha,26085,265
Bihar,36705,341
Punjab region,23916,191
Madhya Pradesh,34517,333
Andhra Pradesh,3552,34
Telangana,34915,327
Delhi,24791,231
Tamil Nadu,27128,281
Maharashtra,16943,157
Karnataka,42930,426
Maharashtra,23850,221
Andhra Pradesh,48584,465
Madhya Pradesh,45919,443
Telangana,47728,447
West Bengal,42531,424
Bihar,52529,488
Punjab region,22539,180
Delhi,7834,73
Tamil Nadu,13806,143
Delhi,21249,198
West Bengal,45340,452
Tamil Nadu,44892,465
Gujarat,23674,252
Telangana,51465,482
Maharashtra,33455,310
Madhya Pradesh,8500,82
Karnataka,6248,62
Andhra Pradesh,40434,387
Punjab region,45829,366
Punjab region,31429,251
Bihar,3660,34
Odisha,22738,231
Telangana,33313,312
Tamil Nadu,25487,264
Maharashtra,3993,37
Karnataka,17837,177
Haryana,32974,357
Bihar,13024,121
West Bengal,26983,269
Tamil Nadu,12744,132
Andhra Pradesh,29882,286
Tamil Nadu,13999,145
Punjab region,29301,234
Madhya Pradesh,24773,239
Delhi,25971,242
Odisha,2953,30
West Bengal,16852,168
Gujarat,13622,145
Haryana,18011,195
Maharashtra,45326,420
Maharashtra,24713,229
Tamil Nadu,41803,433
Karnataka,33054,328
Andhra Pradesh,41375,396
Telangana,32352,303
Chandigarh,21886,483
Bihar,26049,242
Maharashtra,15109,140
Telangana,30644,287
Andhra Pradesh,42628,408
Odisha,2953,30
Bihar,15716,146
Telangana,5125,48
Andhra Pradesh,18702,179
Delhi,52372,488
Punjab region,47082,376
West Bengal,1906,19
Karnataka,33457,332
Madhya Pradesh,10884,105
Odisha,197,2
Telangana,45806,429
Telangana,15802,148
West Bengal,24977,249
Madhya Pradesh,32755,316
Karnataka,24791,246
Tamil Nadu,29832,309
Delhi,46147,430
Maharashtra,49642,460
Andhra Pradesh,14836,142
Karnataka,43232,429
Maharashtra,34102,316
Madhya Pradesh,38560,372
Andhra Pradesh,18075,173
Bihar,38105,354
Tamil Nadu,23749,246
Punjab region,57224,457
West Bengal,8025,80
Delhi,24254,226
Haryana,19212,208
Telangana,46446,435
West Bengal,5116,51
Gujarat,40679,433
Delhi,44108,411
Andhra Pradesh,42419,406
Karnataka,19147,190
Punjab region,62233,497
Telangana,22743,213
Bihar,36813,342
Punjab region,29176,233
West Bengal,40024,399
Tamil Nadu,13999,145
Andhra Pradesh,32076,307
Delhi,43679,407
Odisha,3248,33
Andhra Pradesh,18493,177
Tamil Nadu,37748,391
Tamil Nadu,5117,53
Maharashtra,2482,23
Telangana,44738,419
Karnataka,27411,272
Madhya Pradesh,28920,279
West Bengal,802,8
Bihar,47362,440
Madhya Pradesh,12439,120
Andhra Pradesh,3866,37
Tamil Nadu,11295,117
Bihar,20667,192
Telangana,49970,468
Delhi,11698,109
Andhra Pradesh,8463,81
Tamil Nadu,676,7
Tamil Nadu,16509,171
Telangana,3310,31
Telangana,36089,338
Haryana,1016,11
Delhi,51943,484
Madhya Pradesh,18036,174
Andhra Pradesh,627,6
Karnataka,31845,316
Maharashtra,13166,122
West Bengal,4414,44
Bihar,13132,122
Karnataka,33860,336
Andhra Pradesh,22046,211
Andhra Pradesh,17030,163
Delhi,17386,162
West Bengal,29692,296
Punjab region,3256,26
Maharashtra,22015,204
Tamil Nadu,42865,444
Odisha,25495,259
Punjab region,15151,121
Tamil Nadu,18826,195
Telangana,29042,272
Madhya Pradesh,46126,445
Telangana,34808,326
Andhra Pradesh,42210,404
Odisha,37897,385
Bihar,43379,403
Punjab region,9767,78
Madhya Pradesh,18865,182
West Bengal,40124,400
Karnataka,21264,211
Maharashtra,44031,408
Maharashtra,1079,10
Andhra Pradesh,14209,136
Haryana,14501,157
Telangana,24131,226
Andhra Pradesh,31031,297
Gujarat,12777,136
Punjab region,3757,30
Tamil Nadu,41899,434
Karnataka,41419,411
Haryana,16903,183
Bihar,35198,327
Odisha,33369,339
Bihar,4736,44
Bihar,28202,262
Punjab region,23040,184
Delhi,43894,409
Tamil Nadu,44023,456
Andhra Pradesh,22568,216
Madhya Pradesh,8292,80
Telangana,31178,292
Delhi,537,5
Tamil Nadu,13806,143
West Bengal,36011,359
Maharashtra,10144,94
Odisha,37208,378
West Bengal,28488,284
Punjab region,33809,270
Gujarat,10710,114
Karnataka,37589,373
Telangana,51038,478
Delhi,52586,490
Telangana,17938,168
Maharashtra,48671,451
Madhya Pradesh,46230,446
Maharashtra,33778,313
Karnataka,12698,126
Andhra Pradesh,22359,214
Andhra Pradesh,32285,309
Haryana,34545,374
Delhi,50977,475
West Bengal,30193,301
Tamil Nadu,29832,309
Gujarat,2818,30
Telangana,4271,40
Karnataka,7659,76
Tamil Nadu,46727,484
West Bengal,28889,288
Bihar,28094,261
Maharashtra,37448,347
Gujarat,39927,425
Odisha,27857,283
Haryana,15517,168
Tamil Nadu,14674,152
Madhya Pradesh,33066,319
Bihar,33691,313
West Bengal,10833,108
Delhi,43357,404
Odisha,27070,275
Maharashtra,5612,52
Bihar,7320,68
Punjab region,20661,165
Delhi,52908,493
Odisha,47347,481
Gujarat,7704,82
Maharashtra,41872,388
Madhya Pradesh,41876,404
Tamil Nadu,30797,319
Tamil Nadu,9268,96
Andhra Pradesh,14523,139
Karnataka,27512,273
Bihar,34337,319
Telangana,45699,428
Bihar,14424,134
West Bengal,36914,368
Tamil Nadu,29252,303
Andhra Pradesh,35001,335
West Bengal,35209,351
Bihar,52421,487
Andhra Pradesh,33956,325
Karnataka,47969,476
Madhya Pradesh,39078,377
Maharashtra,32160,298
Delhi,29835,278
Tamil Nadu,20177,209
Karnataka,33457,332
Telangana,4378,41
Punjab region,39068,312
Maharashtra,15432,143
Andhra Pradesh,8881,85
Telangana,45699,428
Karnataka,15015,149
Telangana,30964,290
Punjab region,56473,451
Delhi,28976,270
West Bengal,39021,389
Odisha,10729,109
Odisha,9056,92
Bihar,7104,66
Delhi,34557,322
Punjab region,28174,225
Karnataka,46860,465
Tamil Nadu,8110,84
Karnataka,33054,328
Telangana,27761,260
Tamil Nadu,41706,432
Andhra Pradesh,37613,360
Andhra Pradesh,15777,151
Maharashtra,6907,64
Telangana,19646,184
West Bengal,17153,171
Delhi,50869,474
Karnataka,13403,133
Tamil Nadu,46630,483
Telangana,51892,486
Haryana,23923,259
Delhi,16634,155
West Bengal,32300,322
Andhra Pradesh,42106,403
Andhra Pradesh,6791,65
Punjab region,30052,240
Tamil Nadu,1255,13
Madhya Pradesh,45815,442
Telangana,12920,121
Tamil Nadu,32149,333
Maharashtra,44354,411
Karnataka,34465,342
Andhra Pradesh,18807,180
Maharashtra,26548,246
Madhya Pradesh,51620,498
Madhya Pradesh,26950,260
Andhra Pradesh,32807,314
Karnataka,4031,40
Telangana,16870,158
Maharashtra,31080,288
Madhya Pradesh,17932,173
Tamil Nadu,30025,311
Punjab region,36188,289
West Bengal,2909,29
Delhi,21786,203
Punjab region,24668,197
Telangana,52319,490
Bihar,52421,487
Odisha,18900,192
Tamil Nadu,22108,229
Bihar,5274,49
Maharashtra,28922,268
Haryana,25031,271
West Bengal,14645,146
Karnataka,18643,185
Andhra Pradesh,38240,366
Tamil Nadu,30894,320
Punjab region,8640,69
Delhi,8371,78
Madhya Pradesh,17621,170
Bihar,6243,58
Andhra Pradesh,7627,73
Gujarat,46973,500
Madhya Pradesh,29853,288
Delhi,48294,450
Andhra Pradesh,43987,421
Telangana,21248,199
Maharashtra,33994,315
Haryana,3048,33
Madhya Pradesh,21456,207
Telangana,7581,71
Andhra Pradesh,7732,74
Karnataka,42124,418
Tamil Nadu,13612,141
West Bengal,9529,95
Delhi,6439,60
Andhra Pradesh,33330,319
Karnataka,16023,159
Telangana,8542,80
Punjab region,19784,158
Karnataka,22977,228
Tamil Nadu,10137,105
Telangana,22209,208
Karnataka,8566,85
Maharashtra,9928,92
Bihar,4413,41
Karnataka,11791,117
Gujarat,23111,246
West Bengal,5015,50
Punjab region,59728,477
West Bengal,7323,73
Telangana,26373,247
Andhra Pradesh,18807,180
Maharashtra,10036,93
Delhi,15883,148
Tamil Nadu,35914,372
Karnataka,42426,421
Madhya Pradesh,11713,113
Odisha,34354,349
Tamil Nadu,5599,58
Karnataka,20155,200
Bihar,5597,52
Maharashtra,30109,279
Odisha,34649,352
Bihar,46285,430
Delhi,40674,379
Telangana,35662,334
Punjab region,24042,192
Karnataka,44845,445
Madhya Pradesh,2073,20
Maharashtra,52664,488
Tamil Nadu,42286,438
Andhra Pradesh,23404,224
Bihar,36490,339
Punjab region,39569,316
West Bengal,23172,231
Odisha,44394,451
Madhya Pradesh,415,4
West Bengal,31297,312
Andhra Pradesh,41479,397
Maharashtra,8094,75
Odisha,12600,128
Punjab region,23165,185
Delhi,19317,180
Telangana,23277,218
Bihar,7750,72
Karnataka,8566,85
Maharashtra,43707,405
Haryana,36207,392
Tamil Nadu,4634,48
Gujarat,35606,379
Telangana,29149,273
West Bengal,11134,111
Delhi,31230,291
Punjab region,6010,48
Tamil Nadu,46437,481
Odisha,10631,108
Bihar,28955,269
Telangana,30217,283
Punjab region,5510,44
Delhi,36918,344
Telangana,42496,398
Chandigarh,18442,407
Bihar,45532,423
Telangana,20714,194
Tamil Nadu,8399,87
Andhra Pradesh,31031,297
Maharashtra,33347,309
Gujarat,41148,438
Haryana,36484,395
Tamil Nadu,31762,329
Andhra Pradesh,47957,459
Delhi,9659,90
West Bengal,23874,238
Maharashtra,53312,494
Karnataka,29628,294
Madhya Pradesh,47059,454
Karnataka,13504,134
Odisha,39866,405
Punjab region,32181,257
Delhi,14381,134
Madhya Pradesh,11402,110
Karnataka,6651,66
Bihar,14854,138
Tamil Nadu,45182,468
Andhra Pradesh,4075,39
Maharashtra,30325,281
West Bengal,38519,384
Gujarat,41994,447
Madhya Pradesh,33377,322
Bihar,17653,164
Tamil Nadu,44796,464
Tamil Nadu,38520,399
Andhra Pradesh,29777,285
Telangana,51465,482
Karnataka,24690,245
West Bengal,12137,121
Punjab region,16779,134
Delhi,9229,86
Chandigarh,16267,359
Tamil Nadu,14095,146
West Bengal,17053,170
Bihar,34768,323
Delhi,50869,474
Gujarat,4791,51
Telangana,14842,139
Andhra Pradesh,12956,124
